Test Case ID,Test Case Name,Objective,Pre-condition,Step,Action,Expected Result,Actual Result,Status,Tester,Test Date,Remark
TC-F1-001,แสดงรายการ Feature 1 ทั้งหมด,ตรวจสอบว่าระบบแสดงรายการ Feature 1 ทั้งหมดได้ถูกต้อง,"ผู้ใช้ login เข้าสู่ระบบแล้ว, มีข้อมูล Feature 1 อย่างน้อย 3 รายการในระบบ",1,เข้าสู่หน้า ""จัดการระบบย่อย 1"",ระบบแสดงหน้าจัดการระบบย่อย 1,,,,,,
,,,,,2,ตรวจสอบ Page Header,แสดงหัวข้อ ""จัดการระบบย่อย1"" พร้อมรหัส ""FEATURE-001"" และคำอธิบาย,,,,,,
,,,,,3,ตรวจสอบปุ่มเพิ่ม Feature,แสดงปุ่ม ""เพิ่ม Feature"" ด้านขวาบน,,,,,,
,,,,,4,ตรวจสอบช่องค้นหาและตัวกรอง,"แสดงช่องค้นหา, ตัวกรองประเภท, ตัวกรองสถานะ",,,,,,
,,,,,5,ตรวจสอบตารางข้อมูล,"แสดงตารางพร้อมคอลัมน์: รหัส, ชื่อ & รายละเอียด, ประเภท, โหมดแสดงผล, ระยะเวลา, รูปภาพ, สถานะ, จัดการ",,,,,,
,,,,,6,ตรวจสอบข้อมูลในตาราง,แสดงข้อมูล Feature 1 ที่มีในระบบ (อย่างน้อย 3 รายการ),,,,,,
,,,,,7,ตรวจสอบ Pagination,แสดง Pagination ด้านล่างตาราง (ถ้ามีข้อมูลมากกว่า 1 หน้า),,,,,,
TC-F1-002,ค้นหา Feature 1,ตรวจสอบการค้นหา Feature 1 ด้วยคำค้น,"ผู้ใช้อยู่ที่หน้าจัดการ Feature 1, มีข้อมูล Feature ชื่อ ""ทดสอบการค้นหา"" ในระบบ",1,คลิกที่ช่องค้นหา,Focus ที่ช่องค้นหา,,,,,,
,,,,,2,พิมพ์ ""ทดสอบ"" ในช่องค้นหา,ระบบรับข้อความที่พิมพ์,,,,,,
,,,,,3,รอ 0.5 วินาที (debounce),ระบบเริ่มค้นหาข้อมูล (แสดง loading),,,,,,
,,,,,4,ตรวจสอบผลลัพธ์,แสดงเฉพาะ Feature ที่มีคำว่า ""ทดสอบ"" ในชื่อหรือรายละเอียด,,,,,,
,,,,,5,ลบคำค้น (Clear),ระบบแสดงข้อมูลทั้งหมดอีกครั้ง,,,,,,
TC-F1-003,กรองข้อมูลตามประเภท,ตรวจสอบการกรองข้อมูลตามประเภท,"ผู้ใช้อยู่ที่หน้าจัดการ Feature 1, มีข้อมูลหลายประเภท (ประกาศ, โปรโมชั่น, กิจกรรม, ข่าวสาร)",1,คลิกที่ Dropdown ""ประเภททั้งหมด"","แสดงรายการประเภท: ประกาศ, โปรโมชั่น, กิจกรรม, ข่าวสาร",,,,,,
,,,,,2,เลือก ""ประกาศ"",Dropdown แสดง ""ประกาศ"",,,,,,
,,,,,3,ตรวจสอบผลลัพธ์,แสดงเฉพาะ Feature ประเภท ""ประกาศ"",,,,,,
,,,,,4,เลือก ""ประเภททั้งหมด"",แสดงข้อมูลทุกประเภท,,,,,,
TC-F1-004,กรองข้อมูลตามสถานะ,ตรวจสอบการกรองข้อมูลตามสถานะ,"ผู้ใช้อยู่ที่หน้าจัดการ Feature 1, มีข้อมูลทั้งสถานะเปิดใช้งานและปิดใช้งาน",1,คลิกที่ Dropdown ""สถานะทั้งหมด"","แสดงรายการสถานะ: เปิดใช้งาน, ปิดใช้งาน",,,,,,
,,,,,2,เลือก ""เปิดใช้งาน"",Dropdown แสดง ""เปิดใช้งาน"",,,,,,
,,,,,3,ตรวจสอบผลลัพธ์,แสดงเฉพาะ Feature ที่เปิดใช้งาน (badge สีเขียว),,,,,,
,,,,,4,เลือก ""ปิดใช้งาน"",แสดงเฉพาะ Feature ที่ปิดใช้งาน (badge สีแดง),,,,,,
,,,,,5,เลือก ""สถานะทั้งหมด"",แสดงข้อมูลทุกสถานะ,,,,,,
TC-F1-005,เพิ่ม Feature ใหม่ (กรณีสำเร็จ),ตรวจสอบการเพิ่ม Feature ใหม่สำเร็จ,ผู้ใช้อยู่ที่หน้าจัดการ Feature 1,1,คลิกปุ่ม ""เพิ่ม Feature"",แสดง Modal ""เพิ่ม Feature"",,,,,,
,,,,,2,ตรวจสอบฟอร์ม,"แสดงฟิลด์: ชื่อ, รายละเอียด, ประเภท, โหมดแสดงผล, ไอคอน, สี, วันที่เริ่มต้น, วันที่สิ้นสุด, รูปภาพ, สถานะ",,,,,,
,,,,,3,กรอก ""ชื่อ Feature"" = ""Feature ทดสอบ"",รับค่าที่กรอก,,,,,,
,,,,,4,กรอก ""รายละเอียด"" = ""รายละเอียดสำหรับทดสอบ"",รับค่าที่กรอก,,,,,,
,,,,,5,เลือก ""ประเภท"" = ""ประกาศ"",แสดงค่าที่เลือก,,,,,,
,,,,,6,เลือก ""โหมดแสดงผล"" = ""แสดงชื่อและรายละเอียด"",แสดงค่าที่เลือก,,,,,,
,,,,,7,เลือกไอคอน ""star"",แสดงไอคอนที่เลือก,,,,,,
,,,,,8,เลือกสี ""#3B82F6"",แสดงสีที่เลือก,,,,,,
,,,,,9,เลือกวันที่เริ่มต้น ""2025-11-13"",แสดงวันที่ที่เลือก,,,,,,
,,,,,10,เลือกวันที่สิ้นสุด ""2025-12-13"",แสดงวันที่ที่เลือก,,,,,,
,,,,,11,เช็ค ""เปิดใช้งาน"",Checkbox ถูกเลือก,,,,,,
,,,,,12,คลิกปุ่ม ""เพิ่ม"","ปิด Modal, แสดง Toast ""เพิ่ม Feature สำเร็จ"", รีโหลดตาราง",,,,,,
,,,,,13,ตรวจสอบตาราง,แสดงข้อมูล Feature ใหม่ในตาราง พร้อมรหัสอัตโนมัติ,,,,,,
TC-F1-006,เพิ่ม Feature ใหม่ (กรณี Validation Error),ตรวจสอบการ validate ฟอร์มเมื่อข้อมูลไม่ครบ,ผู้ใช้เปิด Modal ""เพิ่ม Feature"",1,คลิกปุ่ม ""เพิ่ม"" โดยไม่กรอกข้อมูล,แสดง error messages สำหรับฟิลด์ที่จำเป็นทั้งหมด,,,,,,
,,,,,2,กรอกเฉพาะ ""ชื่อ Feature"",error ""กรุณากรอกชื่อ Feature"" หายไป แต่ error อื่นยังอยู่,,,,,,
,,,,,3,กรอกข้อมูลครบทุกฟิลด์,error messages หายไปทั้งหมด,,,,,,
,,,,,4,คลิกปุ่ม ""เพิ่ม"",บันทึกข้อมูลสำเร็จ,,,,,,
TC-F1-007,แก้ไข Feature (กรณีสำเร็จ),ตรวจสอบการแก้ไข Feature สำเร็จ,มีข้อมูล Feature อย่างน้อย 1 รายการในระบบ,1,คลิกปุ่ม ""แก้ไข"" (ไอคอนดินสอ) ที่แถวแรก,แสดง Modal ""แก้ไข Feature"" พร้อมข้อมูลเดิม,,,,,,
,,,,,2,ตรวจสอบข้อมูลใน Modal,แสดงข้อมูลเดิมครบถ้วนทุกฟิลด์,,,,,,
,,,,,3,แก้ไขชื่อเป็น ""Feature ที่แก้ไขแล้ว"",รับค่าที่แก้ไข,,,,,,
,,,,,4,คลิกปุ่ม ""บันทึก"","ปิด Modal, แสดง Toast ""อัปเดต Feature สำเร็จ"", รีโหลดตาราง",,,,,,
,,,,,5,ตรวจสอบตาราง,แสดงชื่อใหม่ ""Feature ที่แก้ไขแล้ว"",,,,,,
TC-F1-008,ยกเลิกการเพิ่ม/แก้ไข Feature,ตรวจสอบการยกเลิกการเพิ่ม/แก้ไข,เปิด Modal ""เพิ่ม Feature"" หรือ ""แก้ไข Feature"",1,กรอกข้อมูลบางฟิลด์,รับค่าที่กรอก,,,,,,
,,,,,2,คลิกปุ่ม ""ยกเลิก"","ปิด Modal, ไม่บันทึกข้อมูล, ตารางไม่เปลี่ยนแปลง",,,,,,
,,,,,3,เปิด Modal อีกครั้ง,ฟอร์มว่างเปล่า (กรณีเพิ่มใหม่) หรือแสดงข้อมูลเดิม (กรณีแก้ไข),,,,,,
TC-F1-009,ลบ Feature (กรณีสำเร็จ),ตรวจสอบการลบ Feature สำเร็จ,มีข้อมูล Feature อย่างน้อย 1 รายการในระบบ,1,เก็บชื่อ Feature ที่จะลบ,-,,,,,,
,,,,,2,คลิกปุ่ม ""ลบ"" (ไอคอนถังขยะ สีแดง),แสดง Confirm Dialog ""ยืนยันการลบ"" พร้อมข้อความ,,,,,,
,,,,,3,คลิกปุ่ม ""ยืนยัน"" หรือ ""ตกลง"","ปิด Dialog, แสดง Toast ""ลบ Feature สำเร็จ"", รีโหลดตาราง",,,,,,
,,,,,4,ตรวจสอบตาราง,ไม่แสดง Feature ที่ถูกลบ,,,,,,
TC-F1-010,ยกเลิกการลบ Feature,ตรวจสอบการยกเลิกการลบ,แสดง Confirm Dialog การลบ,1,คลิกปุ่ม ""ยกเลิก"" ใน Confirm Dialog,"ปิด Dialog, ไม่ลบข้อมูล, ตารางไม่เปลี่ยนแปลง",,,,,,
,,,,,2,ตรวจสอบตาราง,Feature ยังคงอยู่ในตาราง,,,,,,
TC-F1-011,ดูรูปภาพ Feature,ตรวจสอบการแสดงรูปภาพ,มีข้อมูล Feature ที่มีรูปภาพอย่างน้อย 2 รูป,1,คลิกที่ badge ""X รูป"" ในคอลัมน์รูปภาพ,แสดง Modal ""ดูรูปภาพ"",,,,,,
,,,,,2,ตรวจสอบรูปภาพหลัก,"แสดงรูปภาพแรกขนาดใหญ่ พร้อม counter ""1 / X""",,,,,,
,,,,,3,คลิกลูกศรขวา,แสดงรูปภาพถัดไป counter เพิ่มขึ้น,,,,,,
,,,,,4,คลิกลูกศรซ้าย,แสดงรูปภาพก่อนหน้า counter ลดลง,,,,,,
,,,,,5,ตรวจสอบ Thumbnail Gallery,แสดง Thumbnail ทุกรูปด้านล่าง,,,,,,
,,,,,6,คลิกที่ Thumbnail รูปที่ 3,แสดงรูปที่ 3 ขนาดใหญ่ พร้อม highlight Thumbnail,,,,,,
,,,,,7,คลิกปุ่ม ""ปิด"",ปิด Modal,,,,,,
TC-F1-012,Pagination (เปลี่ยนหน้า),ตรวจสอบการเปลี่ยนหน้าข้อมูล,มีข้อมูลมากกว่า 10 รายการ (เกิน 1 หน้า),1,ตรวจสอบ Pagination,แสดง Pagination ด้านล่างตาราง พร้อมหมายเลขหน้า,,,,,,
,,,,,2,ตรวจสอบจำนวนรายการต่อหน้า,แสดงข้อมูล 10 รายการต่อหน้า,,,,,,
,,,,,3,คลิกหน้า ""2"","โหลดข้อมูลหน้า 2, แสดงข้อมูล 10 รายการถัดไป, หมายเลขหน้า 2 ถูก highlight",,,,,,
,,,,,4,คลิกปุ่ม ""ถัดไป"" หรือ ""Next"",ไปหน้าถัดไป (หน้า 3),,,,,,
